25726300,205.159565657981,154.183455627839
25759324,205.590261177562,153.521337383328
25792349,206.024377442528,152.861076079486
25825374,206.461904807824,152.202686385786
25858399,206.902833552607,151.546182930116
25891423,207.347153880467,150.891580298458
25924448,207.794855919639,150.238893034562
25957473,208.245929723222,149.58813563962
25990498,208.700365269406,148.939322571952
26023523,209.158152461688,148.292468246675
26056547,209.619281129102,147.647587035388
26089572,210.083741026439,147.004693265855
26122597,210.55152183448,146.363801221681
26155622,211.022613160222,145.724925141998
26188646,211.497004537111,145.088079221147
26221671,211.974685425273,144.453277608365
26254696,212.455645211748,143.82053440747
26287721,212.939873210728,143.189863676543
26320745,213.427358663792,142.561279427624
26353770,213.918090740145,141.934795626394
26386795,214.412058536862,141.310426191868
26419820,214.909251079126,140.688184996082
26452845,215.409657320474,140.068085863791
26485869,215.913266143041,139.450142572156
26518894,216.420066357811,138.834368850441
26551919,216.93004670486,138.220778379707
26584944,217.44319585361,137.60938479251
26617968,217.959502403079,137.000201672593
26650993,218.478954882136,136.39324255459
26684018,219.001541749753,135.788520923722
26717043,219.527251395265,135.186050215499
26750068,220.056072138625,134.585843815419
26783092,220.587992230665,133.987915058675
26816117,221.122999853357,133.392277229853
26849142,221.661083120074,132.798943562642
26882167,222.202230075856,132.207927239538
26915191,222.746428697676,131.619241391549
26948216,223.293666894705,131.032899097908
26981241,223.843932508582,130.448913385778
27014266,224.397213313684,129.867297229963
27047291,224.953497017396,129.288063552624
27080315,225.512771260388,128.711225222986
27113340,226.075023616886,128.136795057058
27146365,226.640241594948,127.564785817342
27179390,227.208412636745,126.995210212555
27212414,227.779524118836,126.428080897343
27245439,228.353563352452,125.863410472001
27278464,228.930517583774,125.301211482194
27311489,229.510373994221,124.741496418678
27344514,230.093119700729,124.18427771702
27377538,230.678741756045,123.629567757325
27410563,231.267227149006,123.07737886396
27443588,231.858562804835,122.527723305278
27476613,232.452735585427,121.980613293348
27509637,233.049732289645,121.436060983685
27542662,233.649539653608,120.894078474973
27575687,234.25214435099,120.354677808807
27608712,234.857532993317,119.817870969415
27641736,235.465692130258,119.283669883397
27674761,236.076608249931,118.75208641946
27707786,236.6902677792,118.223132388154
27740811,237.306657083975,117.696819541608
27773836,237.92576246952,117.17315957327
27806860,238.547570180749,116.652164117648
27839885,239.172066402543,116.133844750051
27872910,239.799237260044,115.61821298633
27905935,240.429068818975,115.105280282625
27938959,241.061547085942,114.595058035109
27971984,241.696658008747,114.087557579734
28005009,242.334387476701,113.582790191981
28038034,242.974721320939,113.080767086608
28071059,243.617645314728,112.581499417403
28104083,244.263145173794,112.084998276933
28137108,244.911206556628,111.591274696299
28170133,245.561815064812,111.100339644892
28203158,246.214956243338,110.612204030148
28236182,246.870615580926,110.126878697306
28269207,247.528778510349,109.644374429168
28302232,248.189430408757,109.164701945856
28335257,248.852556597999,108.687871904579
28368282,249.518142344953,108.213894899393
28401306,250.186172861849,107.742781460964
28434331,250.856633306603,107.274542056339
28467356,251.52950878314,106.809187088709
28500381,252.204784341732,106.346726897181
28533405,252.882444979325,105.887171756544
28566430,253.562475639874,105.430531877047
28599455,254.244861214678,104.976817404166
28632480,254.929586542715,104.526038418383
28665505,255.61663641098,104.078204934959
28698529,256.305995554821,103.633326903714
28731554,256.99764865828,103.191414208803
28764579,257.691580354432,102.7524766685
28797604,258.387775225728,102.316524034977
28830628,259.086217804334,101.883565994089
28863653,259.786892572481,101.453612165156
28896678,260.489783962802,101.026672100754
28929703,261.194876358685,100.6027552865
28962727,261.902154094615,100.181871140839
28995752,262.611601456525,99.7640290148392
29028777,263.323202682142,99.3492381919818
29061802,264.03694196134,98.937507887955
29094827,264.752803436492,98.5288472504495
29127851,265.47077120282,98.1232653589548
29160876,266.190829308747,97.7207712245581
29193901,266.912961756256,97.3213737897439
29226926,267.637152501241,96.9250819281949
29259950,268.363385453869,96.5319044445957
29292975,269.091644478929,96.1418500744359
29326000,269.821913396198,95.7549274838176
29359025,270.554175980799,95.3711452692613
29392050,271.288415963558,94.9905119575163
29425074,272.024617031369,94.6130360053701
29458099,272.762762827555,94.2387257994613
29491124,273.502836952232,93.8675896560928
29524149,274.244822962672,93.4996358210473
29557173,274.98870437367,93.1348724694039
29590198,275.734464657911,92.7733077053568
29623223,276.482087246333,92.4149495620348
29656248,277.2315555285,92.0598060013229
29689273,277.982852852969,91.7078849136861
29722297,278.735962527658,91.3591941179929
29755322,279.49086782022,91.0137413613428
29788347,280.247551958415,90.671534318893
29821372,281.005998130479,90.332580593689
29854396,281.7661894855,89.9968877164947
29887421,282.528109133794,89.6644631456259
29920446,283.291740147276,89.3353142667842
29953471,284.057065559839,89.0094483928926
29986495,284.824068367731,88.6868727639338
30019520,285.592731529933,88.3675945467884
30052545,286.363037968535,88.0516208350768
30085570,287.134970569118,87.7389586490004
30118595,287.908512181132,87.4296149351865
30151619,288.683645618282,87.1235965665334
30184644,289.460353658904,86.8209103420585
30217669,290.238619046349,86.521562986746
30250694,291.018424489369,86.2255611513987
30283718,291.799752662499,85.9329114124895
30316743,292.582586206444,85.6436202720156
30349768,293.366907728461,85.3576941573537
30382793,294.152699802747,85.0751394211179
30415818,294.93994497083,84.7959623410178
30448842,295.728625741951,84.5201691197192
30481867,296.518724593456,84.2477658847068
30514892,297.310223971184,83.9787586881473
30547917,298.103106289859,83.7131535067556
30580941,298.897353933477,83.4509562416617
30613966,299.692949255703,83.1921727182794
30646991,300.489874580256,82.9368086861774
30680016,301.288112201308,82.6848698189509
30713041,302.087644383874,82.4363617140962
30746065,302.888453364206,82.1912898928859
30779090,303.69052135019,81.9496598002464
30812115,304.49383052174,81.7114768046368
30845140,305.298363031191,81.4767461979298
30878164,306.104101003702,81.2454731952941
30911189,306.911026537646,81.0176629350783
30944214,307.719121705014,80.7933204786971
30977239,308.528368551809,80.5724508105184
31010264,309.338749098445,80.3550588377532
31043288,310.150245340152,80.1411493903457
31076313,310.962839247367,79.9307272208671
31109338,311.776512766143,79.7237970044087
31142363,312.591247818545,79.5203633384792
31175387,313.407026303053,79.3204307429019
31208412,314.223830094964,79.1240036597145
31241437,315.041641046798,78.9310864530704
31274462,315.860440988694,78.7416834091415
31307486,316.680211728821,78.5557987360234
31340511,317.500935053778,78.3734365636415
31373536,318.322592728999,78.1946009436596
31406561,319.145166499161,78.0192958493895
31439586,319.968638088586,77.8475251757032
31472610,320.792989201648,77.6792927389458
31505635,321.618201523183,77.514602276851
31538660,322.444256718888,77.3534574484584
31571685,323.271136435738,77.1958618340315
31604709,324.098822302386,77.0418189349786
31637734,324.927295929576,76.891332173775
31670759,325.75653891055,76.7444048938869
31703784,326.586532821454,76.6010403596969
31736809,327.417259221754,76.461241756432
31769833,328.248699654639,76.3250121900921
31802858,329.080835647434,76.1923546873817
31835883,329.913648712011,76.0632721956423
31868908,330.747120345201,75.9377675827868
31901932,331.581232029198,75.815843637236
31934957,332.415965231981,75.6975030678569
31967982,333.251301407717,75.5827485039017
32001007,334.087221997178,75.4715824949503
32034032,334.92370842815,75.3640075108531
32067056,335.760742115848,75.2600259416761
32100081,336.59830446333,75.1596400976483
32133106,337.436376861906,75.0628522091098
32166131,338.274940691555,74.9696644264627
32199155,339.113977321338,74.8800788201228
32232180,339.953468109809,74.7940973804743
32265205,340.793394405436,74.7117220178248
32298230,341.633737547006,74.6329545623634
32331255,342.474478864048,74.5577967641202
32364279,343.315599677245,74.4862502929266
32397304,344.157081298845,74.418316738379
32430329,344.998905033083,74.3539976098031
32463354,345.841052176592,74.2932943362205
32496378,346.683504018818,74.2362082663169
32529403,347.526241842441,74.1827406684121
32562428,348.369246923782,74.1328927304318
32595453,349.21250053323,74.0866655598815
32628477,350.055983935647,74.0440601838214
32661502,350.899678390794,74.0050775488439
32694527,351.743565153738,73.9697185210527
32727552,352.587625475279,73.9379838860432
32760577,353.431840602356,73.9098743488852
32793601,354.276191778471,73.8853905341073
32826626,355.120660244104,73.8645329856829
32859651,355.965227237127,73.8473021670185
32892676,356.809873993225,73.8336984609426
32925700,357.654581746308,73.823722169698
32958725,358.499331728935,73.8173735149348
32991750,359.344105172722,73.8146526377053
33024775,360.188883308768,73.815559598461
33057800,361.033647368065,73.8200943770514
33090824,361.878378581919,73.8282568727243
33123849,362.723058182365,73.840046904128
33156874,363.567667402585,73.8554642093153
33189899,364.412187477325,73.8745084457496
33222923,365.256599643312,73.8971791903122
33255948,366.100885139669,73.9234759393119
33288973,366.945025208335,73.9533981084959
33321998,367.789001094479,73.9869450330632
33355023,368.632794046917,74.0241159676791
33388047,369.476385318532,74.0649100864919
33421072,370.319756166686,74.1093264831509
33454097,371.162887853637,74.1573641708271
33487122,372.005761646959,74.2090220822347
33520146,372.848358819956,74.2642990696549
33553171,373.690660652075,74.3231939049616
33586196,374.532648429328,74.3857052796482
33619221,375.374303444703,74.4518318048574
33652245,376.215606998581,74.5215720114115
33685270,377.056540399152,74.594924349845
33718295,377.89708496283,74.6718871904395
33751320,378.737222014668,74.7524588232595
33784345,379.576932888773,74.8366374581906
33817369,380.416198928721,74.9244212249791
33850394,381.255001487971,75.0158081732736
33883419,382.093321930278,75.1107962726687
33916444,382.931141630111,75.2093834127494
33949468,383.768441973063,75.3115674031384
33982493,384.605204356266,75.4173459735452
34015518,385.441410188804,75.5267167738156
34048543,386.277040892127,75.6396773739846
34081568,387.112077900463,75.7562252643301
34114592,387.946502661229,75.8763578554289
34147617,388.780296635446,76.0000724782139
34180642,389.61344129815,76.1273663840337
34213667,390.445918138802,76.2582367447135
34246691,391.277708661702,76.3926806526181
34279716,392.108794386396,76.5306951207161
34312741,392.939156848092,76.6722770826469
34345766,393.768777598065,76.8174233927882
34378791,394.59763820407,76.9661308263263
34411815,395.42572025075,77.1183960793277
34444840,396.253005340046,77.2742157688121
34477865,397.079475091606,77.4335864328282
34510890,397.905111143193,77.5965045305302
34543914,398.729895151093,77.7629664422565
34576939,399.553808790521,77.9329684696104
34609964,400.37683375603,78.1065068355416
34642989,401.198951761919,78.2835776844312
34676014,402.020144542635,78.4641770821761
34709038,402.840393853185,78.6483010162775
34742063,403.659681469533,78.8359453959295
34775088,404.477989189013,79.02710605211
34808113,405.295298830729,79.2217787376734
34841137,406.111592235959,79.4199591274449
34874162,406.926851268562,79.621642818317
34907187,407.741057815377,79.8268253293465
34940212,408.554193786624,80.035502101855
34973236,409.366241116314,80.2476684995294
35006261,410.177181762641,80.4633198085254
35039286,410.986997708388,80.6824512375721
35072311,411.795670961328,80.9050579180783
35105336,412.603183554618,81.1311349042408
35138360,413.409517547207,81.3606771731544
35171385,414.214655024227,81.5936796249233
35204410,415.018578097393,81.8301370827745
35237435,415.821268905404,82.0700442931725
35270459,416.622709614334,82.3133959259368
35303484,417.422882418033,82.5601865743596
35336509,418.221769538522,82.8104107553261
35369534,419.019353226385,83.0640629094365
35402559,419.815615761165,83.3211374011294
35435583,420.61053945176,83.5816285188069
35468608,421.404106636812,83.8455304749618
35501633,422.196299685103,84.1128374063057
35534658,422.987100995944,84.3835433739
35567682,423.776492999566,84.6576423632868
35600707,424.564458157516,84.9351282846238
35633732,425.350978963036,85.2159949728185
35666757,426.136037941464,85.5002361876658
35699782,426.919617650613,85.7878456139865
35732806,427.701700681162,86.0788168617673
35765831,428.482269657044,86.3731434663034
35798856,429.26130723583,86.6708188883414
35831881,430.038796109116,86.9718365142253
35864905,430.814719002905,87.2761896560429
35897930,431.589058677994,87.5838715517747
35930955,432.361797930354,87.8948753654438
35963980,433.132919591516,88.2091941872682
35997005,433.902406528947,88.5268210338142
36030029,434.670241646436,88.8477488481514
36063054,435.436407884471,89.1719705000093
36096079,436.200888220619,89.4994787859363
36129104,436.963665669902,89.8302664294595
36162128,437.724723285179,90.1643260812459
36195153,438.484044157518,90.5016503192664
36228178,439.241611416573,90.8422316489604
36261203,439.997408230961,91.186062503402
36294227,440.751417808632,91.5331352434687
36327252,441.503623397246,91.8834421580107
36360277,442.254008284543,92.2369754640226
36393302,443.002555798714,92.5937273068154
36426327,443.749249308772,92.9536897601926
36459351,444.494072224924,93.3168548266247
36492376,445.237007998934,93.683214437428
36525401,445.978040124497,94.0527604529432
36558426,446.7171521376,94.4254846627164
36591450,447.454327616892,94.8013787856821
36624475,448.189550184047,95.1804344703462
36657500,448.922803504128,95.5626432949723
36690525,449.65407128595,95.9479967677685
36723550,450.383337282442,96.3364863270759
36756574,451.110585291009,96.7281033415594
36789599,451.835799153889,97.122839110399
36822624,452.558962758516,97.5206848634831
36855649,453.280060037875,97.9216317616037
36888673,453.99907497086,98.3256708966523
36921698,454.71599158263,98.7327932918181
36954723,455.430793944964,99.1429899017879
36987748,456.143466176615,99.5562516129459
37020773,456.853992443661,99.9725692435773
37053797,457.56235695986,100.391933544072
37086822,458.268543986999,100.814335197129
37119847,458.972537835242,101.239764817966
37152872,459.674322863483,101.668212954525
37185896,460.373883479689,102.099670087684
37218921,461.071204141248,102.534126631469
37251946,461.766269355316,102.971572933263
37284971,462.459063679159,103.411999274028
37317995,463.149571720498,103.855395868513
37351020,463.837778137847,104.301752865476
37384045,464.523667640859,104.751060347903
37417070,465.207224990664,105.203308333224
37450095,465.888435000206,105.65848677354
37483119,466.567282534582,106.116585555845
37516144,467.243752511375,106.577594502248
37549169,467.917829900997,107.041503370201
37582194,468.589499727013,107.508301852727
37615218,469.258747066481,107.977979578649
37648243,469.925557050279,108.45052611282
37681268,470.589914863441,108.925930956352
37714293,471.251805745478,109.404183546856
37747318,471.911214990714,109.88527325867
37780342,472.568127948607,110.369189403098
37813367,473.222530024078,110.855921228649
37846392,473.874406677834,111.345457921272
37879417,474.523743426689,111.8377886046
37912441,475.170525843892,112.332902340189
37945466,475.814739559438,112.830788127761
37978491,476.456370260397,113.331434905453
38011516,477.095403691225,113.834831550056
38044541,477.731825654085,114.340966877266
38077565,478.365622009158,114.849829641932
38110590,478.996778674964,115.361408538306
38143615,479.625281628667,115.875692200295
38176640,480.251116906392,116.392669201709
38209664,480.874270603535,116.912328056522
38242689,481.494728875067,117.434657219122
38275714,482.112477935847,117.959645084567
38308739,482.727504060928,118.487279988848
38341764,483.339793585858,119.017550209143
38374788,483.949332906986,119.55044396408
38407813,484.556108481765,120.085949413998
38440838,485.160106829052,120.62405466121
38473863,485.761314529407,121.164747750269
38506887,486.359718225392,121.70801666823
38539912,486.955304621867,122.25384934492
38572937,487.548060486287,122.802233653207
38605962,488.137972648994,123.353157409263
38638986,488.725028003511,123.906608372845
38672011,489.309213506831,124.462574247557
38705036,489.89051617971,125.02104268113
38738061,490.468923106954,125.582001265693
38771086,491.044421437704,126.14543753805
38804110,491.616998385726,126.711338979957
38837135,492.18664122969,127.279693018397
38870160,492.753337313455,127.850487025865
38903185,493.317074046352,128.423708320645
38936209,493.877838903461,128.999344167091
38969234,494.435619425888,129.577381775913
39002259,494.990403221049,130.157808304459
39035284,495.542177962934,130.740610856998
39068309,496.090931392392,131.325776485014
39101333,496.636651317398,131.913292187485
39134358,497.179325613321,132.503144911179
39167383,497.718942223202,133.095321550937
39200408,498.255489158011,133.689808949972
39233432,498.788954496924,134.286593900154
39266457,499.31932638758,134.885663142309
39299482,499.846593046348,135.487003366511
39332507,500.370742758588,136.090601212376
39365532,500.891763878912,136.696443269364
39398556,501.409644831441,137.304516077072
39431581,501.924374110063,137.914806125535
39464606,502.435940278691,138.527299855526
39497631,502.944331971513,139.141983658858
39530655,503.449537893246,139.758843878686
39563680,503.95154681939,140.377866809808
39596705,504.450347596472,140.999038698973
39629730,504.945929142298,141.622345745186
39662755,505.438280446198,142.247774100013
39695779,505.927390569269,142.875309867888
39728804,506.413248644623,143.504939106425
39761829,506.89584387762,144.136647826726
39794854,507.375165546117,144.770421993691
39827878,507.8512030007,145.40624752633
39860903,508.323945664923,146.044110298078
39893928,508.793383035543,146.683996137107
39926953,509.259504682751,147.325890826639
39959977,509.722300250408,147.969780105266
39993002,510.181759456272,148.615649667266
40026027,510.637872092228,149.263485162916
40059052,511.090628024511,149.913272198818
40092077,511.540017193938,150.564996338214
40125101,511.986029616125,151.218643101308
40158126,512.428655381714,151.874197965587
40191151,512.867884656587,152.531646366147
40224176,513.303707682091,153.19097369601
40257200,513.736114775251,153.852165306457
40290225,514.165096328987,154.515206507346
40323250,514.590642812324,155.180082567442
40356275,515.01274477061,155.846778714744
40389300,515.43139282572,156.515280136814
40422324,515.846577676265,157.185571981102
40455349,516.258290097805,157.857639355282
40488374,516.666520943045,158.531467327578
40521399,517.071261142046,159.207040927099
40554423,517.472501702419,159.884345144169
40587448,517.870233709533,160.563364930662
40620473,518.264448326706,161.244085200337
40653498,518.655136795406,161.926490829171
40686523,519.042290435442,162.610566655697
40719547,519.425900645161,163.296297481339
40752572,519.805958901635,163.983668070752
40785597,520.182456760853,164.672663152159
40818622,520.555385857907,165.36326741769
40851646,520.92473790718,166.055465523723
40884671,521.290504702526,166.749242091225
40917696,521.652678117458,167.444581706092
40950721,522.011250105324,168.141468919495
40983745,522.366212699488,168.839888248218
41016770,522.717558013506,169.539824175007
41049795,523.065278241301,170.241261148913
41082820,523.409365657339,170.944183585635
41115845,523.749812616795,171.648575867871
41148869,524.08661155573,172.354422345661
41181894,524.419754991254,173.061707336736
41214919,524.749235521694,173.770415126868
41247944,525.075045826758,174.480529970216
41280968,525.397178667699,175.192036089678
41313993,525.715626887473,175.904917677243
41347018,526.030383410901,176.619158894337
41380043,526.341441244824,177.334743872181
41413068,526.64879347826,178.051656712139
41446092,526.952433282557,178.769881486074
41479117,527.252353911543,179.4894022367
41512142,527.548548701679,180.210202977938
41545167,527.841011072206,180.932267695272
41578191,528.129734525289,181.655580346099
41611216,528.414712646164,182.380124860095
41644241,528.69593910328,183.105885139564
41677266,528.973407648437,183.832845059799
41710291,529.247112116929,184.56098846944
41743315,529.51704642768,185.290299190833
41776340,529.783204583377,186.020761020387
41809365,530.045580670602,186.752357728938
41842390,530.30416885997,187.485073062108
41875414,530.558963406252,188.218890740665
41908439,530.809958648505,188.953794460884
41941464,531.057149010199,189.689767894914
41974489,531.300528999337,190.426794691134
42007514,531.540093208581,191.164858474522
42040538,531.775836315373,191.903942847015
42073563,532.007753082047,192.644031387877
42106588,532.235838355952,193.38510765406
42139613,532.460087069564,194.127155180571
42172637,532.680494240597,194.870157480838
42205662,532.897054972116,195.614098047078
42238687,533.109764452644,196.358960350658
42271712,533.318617956272,197.104727842471
42304736,533.52361084276,197.851383953294
42337761,533.724738557641,198.598912094165
42370786,533.921996632327,199.347295656745
42403811,534.1153806842,200.096518013691
42436836,534.304886416717,200.846562519022
42469860,534.4905096195,201.597412508493
42502885,534.672246168433,202.349051299962
42535910,534.850092025753,203.101462193762
42568935,535.024043240137,203.85462847307
42601959,535.194095946795,204.608533404283
42634984,535.360246367549,205.363160237384
42668009,535.522490810925,206.118492206319
42701034,535.680825672226,206.874512529367
42734059,535.835247433621,207.631204409512
42767083,535.985752664217,208.388551034821
42800108,536.132338020137,209.146535578811
42833133,536.275000244596,209.905141200826
42866158,536.41373616797,210.664351046412
42899182,536.548542707869,211.424148247692
42932207,536.679416869206,212.184515923736
42965232,536.80635574426,212.945437180942
42998257,536.929356512745,213.706895113407
43031282,537.04841644187,214.468872803307
43064306,537.163532886399,215.231353321266
43097331,537.274703288713,215.994319726741
43130356,537.381925178864,216.75775506839
43163381,537.48519617463,217.521642384454
43196405,537.58451398157,218.285964703133
43229430,537.679876393073,219.050705042959
43262455,537.771281290408,219.815846413181
43295480,537.858726642771,220.581371814134
43328505,537.942210507328,221.347264237623
43361529,538.021731029263,222.113506667299
43394554,538.097286441814,222.880082079035
43427579,538.168875066315,223.646973441307
43460604,538.236495312234,224.41416371557
43493628,538.300145677206,225.181635856641
43526653,538.359824747068,225.94937281307
43559678,538.415531195889,226.717357527527
43592703,538.467263786002,227.485572937177
43625727,538.515021368029,228.254001974058
43658752,538.558802880906,229.022627565462
43691777,538.598607351912,229.791432634315
43724802,538.634433896682,230.560400099555
43757827,538.666281719235,231.329512876511
43790851,538.694150111985,232.098753877286
43823876,538.718038455762,232.86810601113
43856901,538.737946219822,233.637552184829
43889926,538.753872961861,234.407075303076
43922950,538.765818328024,235.176658268855
43955975,538.773782052913,235.946283983821
43989000,538.777763959592,236.71593534868
