25699700,538.777377270862,236.587787341783
25732733,538.777377270862,236.587787341783
25765766,538.777377270862,236.587787341783
25798799,538.777377270862,236.587787341783
25831832,538.777377270862,236.587787341783
25864865,538.777377270862,236.587787341783
25897898,538.777377270862,236.587787341783
25930931,538.777377270862,236.587787341783
25963964,538.777377270862,236.587787341783
25996997,538.777377270862,236.587787341783
26030030,538.777377270862,236.587787341783
26063063,538.777377270862,236.587787341783
26096096,538.777377270862,236.587787341783
26129129,538.777377270862,236.587787341783
26162162,538.777377270862,236.587787341783
26195195,538.777377270862,236.587787341783
26228228,538.777377270862,236.587787341783
26261261,538.777377270862,236.587787341783
26294294,538.777377270862,236.587787341783
26327327,538.777377270862,236.587787341783
26360360,538.777377270862,236.587787341783
26393393,538.777377270862,236.587787341783
26426426,538.777377270862,236.587787341783
26459459,538.777377270862,236.587787341783
26492492,538.777377270862,236.587787341783
26525526,538.777377270862,236.587787341783
26558559,538.777377270862,236.587787341783
26591592,538.777377270862,236.587787341783
26624625,538.777377270862,236.587787341783
26657658,538.777377270862,236.587787341783
26690691,538.777377270862,236.587787341783
26723724,538.777377270862,236.587787341783
26756757,538.777377270862,236.587787341783
26789790,538.777377270862,236.587787341783
26822823,538.777377270862,236.587787341783
26855856,538.777377270862,236.587787341783
26888889,538.777377270862,236.587787341783
26921922,538.777377270862,236.587787341783
26954955,538.777377270862,236.587787341783
26987988,538.777377270862,236.587787341783
27021021,538.777377270862,236.587787341783
27054054,538.777377270862,236.587787341783
27087087,538.777377270862,236.587787341783
27120120,538.777377270862,236.587787341783
27153153,538.777377270862,236.587787341783
27186186,538.777377270862,236.587787341783
27219219,538.777377270862,236.587787341783
27252252,538.777377270862,236.587787341783
27285285,538.777377270862,236.587787341783
27318318,538.777377270862,236.587787341783
27351351,538.777377270862,236.587787341783
27384384,538.777377270862,236.587787341783
27417417,538.777377270862,236.587787341783
27450450,538.777377270862,236.587787341783
27483483,538.777377270862,236.587787341783
27516517,538.777377270862,236.587787341783
27549550,538.777377270862,236.587787341783
27582583,538.777377270862,236.587787341783
27615616,538.777377270862,236.587787341783
27648649,538.777377270862,236.587787341783
27681682,538.777377270862,236.587787341783
27714715,538.777377270862,236.587787341783
27747748,538.777377270862,236.587787341783
27780781,538.777377270862,236.587787341783
27813814,538.777377270862,236.587787341783
27846847,538.777377270862,236.587787341783
27879880,538.777377270862,236.587787341783
27912913,538.777377270862,236.587787341783
27945946,538.777377270862,236.587787341783
27978979,538.777377270862,236.587787341783
28012012,538.777377270862,236.587787341783
28045045,538.777377270862,236.587787341783
28078078,538.777377270862,236.587787341783
28111111,538.777377270862,236.587787341783
28144144,538.777377270862,236.587787341783
28177177,538.777377270862,236.587787341783
28210210,538.777377270862,236.587787341783
28243243,538.777377270862,236.587787341783
28276276,538.777377270862,236.587787341783
28309309,538.777377270862,236.587787341783
28342342,538.777377270862,236.587787341783
28375375,538.777377270862,236.587787341783
28408408,538.777377270862,236.587787341783
28441441,538.777377270862,236.587787341783
28474474,538.777377270862,236.587787341783
28507508,538.777377270862,236.587787341783
28540541,538.777377270862,236.587787341783
28573574,538.777377270862,236.587787341783
28606607,538.777377270862,236.587787341783
28639640,538.777377270862,236.587787341783
28672673,538.777377270862,236.587787341783
28705706,538.777377270862,236.587787341783
28738739,538.777377270862,236.587787341783
28771772,538.777377270862,236.587787341783
28804805,538.777377270862,236.587787341783
28837838,538.777377270862,236.587787341783
28870871,538.777377270862,236.587787341783
28903904,538.777377270862,236.587787341783
28936937,538.777377270862,236.587787341783
28969970,538.777377270862,236.587787341783
29003003,538.777377270862,236.587787341783
29036036,538.777377270862,236.587787341783
29069069,538.777377270862,236.587787341783
29102102,538.777377270862,236.587787341783
29135135,538.777377270862,236.587787341783
29168168,538.777377270862,236.587787341783
29201201,538.777377270862,236.587787341783
29234234,538.777377270862,236.587787341783
29267267,538.777377270862,236.587787341783
29300300,538.777377270862,236.587787341783
29333333,538.777377270862,236.587787341783
29366366,538.777377270862,236.587787341783
29399399,538.777377270862,236.587787341783
29432432,538.777377270862,236.587787341783
29465465,538.777377270862,236.587787341783
29498498,538.777377270862,236.587787341783
29531532,538.777377270862,236.587787341783
29564565,538.777377270862,236.587787341783
29597598,538.777377270862,236.587787341783
29630631,538.777377270862,236.587787341783
29663664,538.777377270862,236.587787341783
29696697,538.777377270862,236.587787341783
29729730,538.777377270862,236.587787341783
29762763,538.777377270862,236.587787341783
29795796,538.777377270862,236.587787341783
29828829,538.777377270862,236.587787341783
29861862,538.777377270862,236.587787341783
29894895,538.777377270862,236.587787341783
29927928,538.777377270862,236.587787341783
29960961,538.777377270862,236.587787341783
29993994,538.777377270862,236.587787341783
30027027,538.777377270862,236.587787341783
30060060,538.777377270862,236.587787341783
30093093,538.777377270862,236.587787341783
30126126,538.777377270862,236.587787341783
30159159,538.777377270862,236.587787341783
30192192,538.777377270862,236.587787341783
30225225,538.777377270862,236.587787341783
30258258,538.777377270862,236.587787341783
30291291,538.777377270862,236.587787341783
30324324,538.777377270862,236.587787341783
30357357,538.777377270862,236.587787341783
30390390,538.777377270862,236.587787341783
30423423,538.777377270862,236.587787341783
30456456,538.777377270862,236.587787341783
30489489,538.777377270862,236.587787341783
30522523,538.777377270862,236.587787341783
30555556,538.777377270862,236.587787341783
30588589,538.777377270862,236.587787341783
30621622,538.777377270862,236.587787341783
30654655,538.777377270862,236.587787341783
30687688,538.777377270862,236.587787341783
30720721,538.777377270862,236.587787341783
30753754,538.777377270862,236.587787341783
30786787,538.777377270862,236.587787341783
30819820,538.777377270862,236.587787341783
30852853,538.777377270862,236.587787341783
30885886,538.777377270862,236.587787341783
30918919,538.777377270862,236.587787341783
30951952,538.777377270862,236.587787341783
30984985,538.777377270862,236.587787341783
31018018,538.777377270862,236.587787341783
31051051,538.777377270862,236.587787341783
31084084,538.777377270862,236.587787341783
31117117,538.777377270862,236.587787341783
31150150,538.777377270862,236.587787341783
31183183,538.777377270862,236.587787341783
31216216,538.777377270862,236.587787341783
31249249,538.777377270862,236.587787341783
31282282,538.777377270862,236.587787341783
31315315,538.777377270862,236.587787341783
31348348,538.777377270862,236.587787341783
31381381,538.777377270862,236.587787341783
31414414,538.777377270862,236.587787341783
31447447,538.777377270862,236.587787341783
31480480,538.777377270862,236.587787341783
31513514,538.777377270862,236.587787341783
31546547,538.777377270862,236.587787341783
31579580,538.777377270862,236.587787341783
31612613,538.777377270862,236.587787341783
31645646,538.777377270862,236.587787341783
31678679,538.777377270862,236.587787341783
31711712,538.777377270862,236.587787341783
31744745,538.777377270862,236.587787341783
31777778,538.777377270862,236.587787341783
31810811,538.777377270862,236.587787341783
31843844,538.777377270862,236.587787341783
31876877,538.777377270862,236.587787341783
31909910,538.777377270862,236.587787341783
31942943,538.777377270862,236.587787341783
31975976,538.777377270862,236.587787341783
32009009,538.777377270862,236.587787341783
32042042,538.777377270862,236.587787341783
32075075,538.777377270862,236.587787341783
32108108,538.777377270862,236.587787341783
32141141,538.777377270862,236.587787341783
32174174,538.777377270862,236.587787341783
32207207,538.777377270862,236.587787341783
32240240,538.777377270862,236.587787341783
32273273,538.777377270862,236.587787341783
32306306,538.777377270862,236.587787341783
32339339,538.777377270862,236.587787341783
32372372,538.777377270862,236.587787341783
32405405,538.777377270862,236.587787341783
32438438,538.777377270862,236.587787341783
32471471,538.777377270862,236.587787341783
32504505,538.777377270862,236.587787341783
32537538,538.777377270862,236.587787341783
32570571,538.777377270862,236.587787341783
32603604,538.777377270862,236.587787341783
32636637,538.777377270862,236.587787341783
32669670,538.777377270862,236.587787341783
32702703,538.777377270862,236.587787341783
32735736,538.777377270862,236.587787341783
32768769,538.777377270862,236.587787341783
32801802,538.777377270862,236.587787341783
32834835,538.777377270862,236.587787341783
32867868,538.777377270862,236.587787341783
32900901,538.777377270862,236.587787341783
32933934,538.777377270862,236.587787341783
32966967,538.777377270862,236.587787341783
33000000,538.777377270862,236.587787341783
